lang;text;expected_intent;predicted_intent;confidence;raw_json
?;"em quais situações você tem dificuldade de dizer ""não"" no trabalho?";;work_location_home_office;0.375059;"{""text"": ""em quais situações você tem dificuldade de dizer \""não\"" no trabalho?"", ""intent"": {""name"": ""work_location_home_office"", ""confidence"": 0.37505918741226196}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 18], [19, 23], [24, 27], [28, 39], [40, 42], [43, 48], [50, 53], [55, 57], [58, 66]], ""intent_ranking"": [{""name"": ""work_location_home_office"", ""confidence"": 0.37505918741226196}, {""name"": ""soccer_team"", ""confidence"": 0.1906374841928482}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.07455775886774063}, {""name"": ""propose_new_slots"", ""confidence"": 0.03898908942937851}, {""name"": ""music_preferences"", ""confidence"": 0.030354032292962074}, {""name"": ""check_feeling_interview"", ""confidence"": 0.01727595180273056}, {""name"": ""short_notice_reschedule_soon"", ""confidence"": 0.015066834166646004}, {""name"": ""break_ice"", ""confidence"": 0.014633103273808956}, {""name"": ""energy_and_motivation"", ""confidence"": 0.014578910544514656}, {""name"": ""movies_series"", ""confidence"": 0.012970558367669582}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;quando foi a última vez que você mudou de opinião sobre um tema importante depois de ouvir outra pessoa?;;change_interviewer_mid_process;0.404083;"{""text"": ""quando foi a última vez que você mudou de opinião sobre um tema importante depois de ouvir outra pessoa?"", ""intent"": {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.4040834605693817}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 10], [11, 12], [13, 19], [20, 23], [24, 27], [28, 32], [33, 38], [39, 41], [42, 49], [50, 55], [56, 58], [59, 63], [64, 74], [75, 81], [82, 84], [85, 90], [91, 96], [97, 103]], ""intent_ranking"": [{""name"": ""change_interviewer_mid_process"", ""confidence"": 0.4040834605693817}, {""name"": ""cancel_process_now"", ""confidence"": 0.08161363005638123}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.03289192542433739}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.029341844841837883}, {""name"": ""soccer_team"", ""confidence"": 0.024041498079895973}, {""name"": ""birthdate"", ""confidence"": 0.02203318662941456}, {""name"": ""change_platform"", ""confidence"": 0.020843394100666046}, {""name"": ""check_any_question_after"", ""confidence"": 0.020225610584020615}, {""name"": ""for_feedback"", ""confidence"": 0.018830621615052223}, {""name"": ""timezone_confusion"", ""confidence"": 0.017193559557199478}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;o que te deixa inseguro em relação ao seu inglês em entrevistas reais?;;check_feeling_interview;0.875219;"{""text"": ""o que te deixa inseguro em relação ao seu inglês em entrevistas reais?"", ""intent"": {""name"": ""check_feeling_interview"", ""confidence"": 0.8752188086509705}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 8], [9, 14], [15, 23], [24, 26], [27, 34], [35, 37], [38, 41], [42, 48], [49, 51], [52, 63], [64, 69]], ""intent_ranking"": [{""name"": ""check_feeling_interview"", ""confidence"": 0.8752188086509705}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.018595237284898758}, {""name"": ""english_support"", ""confidence"": 0.01854805089533329}, {""name"": ""reassure_nervous"", ""confidence"": 0.013751250691711903}, {""name"": ""check_any_question_after"", ""confidence"": 0.005221004132181406}, {""name"": ""check_camera"", ""confidence"": 0.004232101608067751}, {""name"": ""check_any_question_before"", ""confidence"": 0.004144927021116018}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.003703923663124442}, {""name"": ""didnt_understand"", ""confidence"": 0.0031494791619479656}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.003037921153008938}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me conta um exemplo concreto de um feedback que você recebeu mais de uma vez e ainda está trabalhando para melhorar.;;nlu_fallback;0.250000;"{""text"": ""me conta um exemplo concreto de um feedback que você recebeu mais de uma vez e ainda está trabalhando para melhorar."", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 11], [12, 19], [20, 28], [29, 31], [32, 34], [35, 43], [44, 47], [48, 52], [53, 60], [61, 65], [66, 68], [69, 72], [73, 76], [77, 78], [79, 84], [85, 89], [90, 101], [102, 106], [107, 115]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.05518306419253349}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.05128368362784386}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.04970553144812584}, {""name"": ""english_support"", ""confidence"": 0.04741273820400238}, {""name"": ""interviewer_connection_issue"", ""confidence"": 0.03818575292825699}, {""name"": ""see_you_soon"", ""confidence"": 0.024438681080937386}, {""name"": ""movies_series"", ""confidence"": 0.020898928865790367}, {""name"": ""sound_suggestion_turn_off_camera"", ""confidence"": 0.020712455734610558}, {""name"": ""email_formal"", ""confidence"": 0.020100319758057594}, {""name"": ""soccer_team"", ""confidence"": 0.020040238276124}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;se você pudesse apagar um momento constrangedor da sua carreira, qual seria e por quê?;;break_ice;0.941253;"{""text"": ""se você pudesse apagar um momento constrangedor da sua carreira, qual seria e por quê?"", ""intent"": {""name"": ""break_ice"", ""confidence"": 0.9412525296211243}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 7], [8, 15], [16, 22], [23, 25], [26, 33], [34, 47], [48, 50], [51, 54], [55, 63], [65, 69], [70, 75], [76, 77], [78, 81], [82, 85]], ""intent_ranking"": [{""name"": ""break_ice"", ""confidence"": 0.9412525296211243}, {""name"": ""casual_chat"", ""confidence"": 0.019665207713842392}, {""name"": ""check_time_ok"", ""confidence"": 0.007105854339897633}, {""name"": ""check_location_timezone"", ""confidence"": 0.004283023066818714}, {""name"": ""light_weekend"", ""confidence"": 0.003293324261903763}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0020823583472520113}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0018380156252533197}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0012374341022223234}, {""name"": ""for_delay"", ""confidence"": 0.001018731971271336}, {""name"": ""soccer_team"", ""confidence"": 0.0008739587501622736}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;qual foi o maior conflito que você já teve com um colega de trabalho e como isso terminou de verdade, não a versão bonita?;;break_ice;0.555360;"{""text"": ""qual foi o maior conflito que você já teve com um colega de trabalho e como isso terminou de verdade, não a versão bonita?"", ""intent"": {""name"": ""break_ice"", ""confidence"": 0.5553603172302246}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 8], [9, 10], [11, 16], [17, 25], [26, 29], [30, 34], [35, 37], [38, 42], [43, 46], [47, 49], [50, 56], [57, 59], [60, 68], [69, 70], [71, 75], [76, 80], [81, 89], [90, 92], [93, 100], [102, 105], [106, 107], [108, 114], [115, 121]], ""intent_ranking"": [{""name"": ""break_ice"", ""confidence"": 0.5553603172302246}, {""name"": ""hobbies_general"", ""confidence"": 0.0785871371626854}, {""name"": ""check_feeling_interview"", ""confidence"": 0.07771354168653488}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.06626138091087341}, {""name"": ""soccer_team"", ""confidence"": 0.037079788744449615}, {""name"": ""casual_chat"", ""confidence"": 0.01880059950053692}, {""name"": ""check_location_timezone"", ""confidence"": 0.014476093463599682}, {""name"": ""check_time_ok"", ""confidence"": 0.011698711663484573}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.010128485970199108}, {""name"": ""work_location_home_office"", ""confidence"": 0.00967484898865223}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;já aconteceu de você perder o prazo de algo crítico? o que exatamente deu errado?;;nlu_fallback;0.250000;"{""text"": ""já aconteceu de você perder o prazo de algo crítico? o que exatamente deu errado?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 12], [13, 15], [16, 20], [21, 27], [28, 29], [30, 35], [36, 38], [39, 43], [44, 51], [53, 54], [55, 58], [59, 69], [70, 73], [74, 80]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""work_location_home_office"", ""confidence"": 0.23725393414497375}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0491541288793087}, {""name"": ""check_company_knowledge"", ""confidence"": 0.04802016168832779}, {""name"": ""ask_how_found_role"", ""confidence"": 0.04644979164004326}, {""name"": ""comment_end_of_day"", ""confidence"": 0.04071401059627533}, {""name"": ""check_location_timezone"", ""confidence"": 0.021975351497530937}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.021512657403945923}, {""name"": ""music_preferences"", ""confidence"": 0.021300196647644043}, {""name"": ""for_delay"", ""confidence"": 0.01981584168970585}, {""name"": ""weekend_plans"", ""confidence"": 0.018822966143488884}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;em que tipo de tarefa você costuma procrastinar mesmo sabendo que é importante?;;movies_series;0.448214;"{""text"": ""em que tipo de tarefa você costuma procrastinar mesmo sabendo que é importante?"", ""intent"": {""name"": ""movies_series"", ""confidence"": 0.4482143223285675}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 14], [15, 21], [22, 26], [27, 34], [35, 47], [48, 53], [54, 61], [62, 65], [66, 67], [68, 78]], ""intent_ranking"": [{""name"": ""movies_series"", ""confidence"": 0.4482143223285675}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.1021246537566185}, {""name"": ""hobbies_general"", ""confidence"": 0.06700072437524796}, {""name"": ""check_company_knowledge"", ""confidence"": 0.06447535753250122}, {""name"": ""break_ice"", ""confidence"": 0.030437476933002472}, {""name"": ""soccer_team"", ""confidence"": 0.021003827452659607}, {""name"": ""welcome"", ""confidence"": 0.019129760563373566}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.018113277852535248}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.016621004790067673}, {""name"": ""energy_and_motivation"", ""confidence"": 0.01216288935393095}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;como você reage quando alguém critica diretamente a qualidade do seu código ou do seu trabalho?;;hobbies_general;0.442380;"{""text"": ""como você reage quando alguém critica diretamente a qualidade do seu código ou do seu trabalho?"", ""intent"": {""name"": ""hobbies_general"", ""confidence"": 0.44237998127937317}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 29], [30, 37], [38, 49], [50, 51], [52, 61], [62, 64], [65, 68], [69, 75], [76, 78], [79, 81], [82, 85], [86, 94]], ""intent_ranking"": [{""name"": ""hobbies_general"", ""confidence"": 0.44237998127937317}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.11640086770057678}, {""name"": ""soccer_team"", ""confidence"": 0.08132699131965637}, {""name"": ""movies_series"", ""confidence"": 0.06117525324225426}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.05356815457344055}, {""name"": ""weekend_plans"", ""confidence"": 0.03079831972718239}, {""name"": ""energy_and_motivation"", ""confidence"": 0.022998809814453125}, {""name"": ""ask_how_found_role"", ""confidence"": 0.018075646832585335}, {""name"": ""music_preferences"", ""confidence"": 0.01446818932890892}, {""name"": ""check_previous_stage"", ""confidence"": 0.012324109673500061}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me dá um exemplo de uma situação em que você teve que pedir ajuda, mas isso mexeu com o seu ego.;;nlu_fallback;0.250000;"{""text"": ""me dá um exemplo de uma situação em que você teve que pedir ajuda, mas isso mexeu com o seu ego."", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 8], [9, 16], [17, 19], [20, 23], [24, 32], [33, 35], [36, 39], [40, 44], [45, 49], [50, 53], [54, 59], [60, 65], [67, 70], [71, 75], [76, 81], [82, 85], [86, 87], [88, 91], [92, 95]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""check_feeling_interview"", ""confidence"": 0.2475503534078598}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.10939076542854309}, {""name"": ""reassure_nervous"", ""confidence"": 0.08598072826862335}, {""name"": ""didnt_understand"", ""confidence"": 0.07915041595697403}, {""name"": ""for_help"", ""confidence"": 0.060376960784196854}, {""name"": ""check_camera"", ""confidence"": 0.057964988052845}, {""name"": ""for_mistake"", ""confidence"": 0.022466883063316345}, {""name"": ""energy_and_motivation"", ""confidence"": 0.019450834020972252}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.017131252214312553}, {""name"": ""english_support"", ""confidence"": 0.01686064340174198}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;o que mais te preocupa em trabalhar remoto com um time internacional?;;work_location_home_office;0.873930;"{""text"": ""o que mais te preocupa em trabalhar remoto com um time internacional?"", ""intent"": {""name"": ""work_location_home_office"", ""confidence"": 0.8739303946495056}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 13], [14, 22], [23, 25], [26, 35], [36, 42], [43, 46], [47, 49], [50, 54], [55, 68]], ""intent_ranking"": [{""name"": ""work_location_home_office"", ""confidence"": 0.8739303946495056}, {""name"": ""check_start_availability"", ""confidence"": 0.011437667533755302}, {""name"": ""confirm_recording"", ""confidence"": 0.01020039338618517}, {""name"": ""energy_and_motivation"", ""confidence"": 0.008784794248640537}, {""name"": ""afternoon_formal"", ""confidence"": 0.0072969491593539715}, {""name"": ""check_time_ok"", ""confidence"": 0.0071442690677940845}, {""name"": ""see_you_again"", ""confidence"": 0.005996242165565491}, {""name"": ""offer_break"", ""confidence"": 0.004854714963585138}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0037584551610052586}, {""name"": ""for_delay"", ""confidence"": 0.003411645768210292}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;você já discordou frontalmente de uma decisão de liderança? como expressou essa discordância?;;check_previous_stage;0.745221;"{""text"": ""você já discordou frontalmente de uma decisão de liderança? como expressou essa discordância?"", ""intent"": {""name"": ""check_previous_stage"", ""confidence"": 0.7452213764190674}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 17], [18, 30], [31, 33], [34, 37], [38, 45], [46, 48], [49, 58], [60, 64], [65, 74], [75, 79], [80, 92]], ""intent_ranking"": [{""name"": ""check_previous_stage"", ""confidence"": 0.7452213764190674}, {""name"": ""ask_how_found_role"", ""confidence"": 0.1253502070903778}, {""name"": ""check_company_knowledge"", ""confidence"": 0.04983008652925491}, {""name"": ""for_help"", ""confidence"": 0.003802685998380184}, {""name"": ""hobbies_general"", ""confidence"": 0.0034576088655740023}, {""name"": ""interrupt"", ""confidence"": 0.003062009811401367}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.003057485679164529}, {""name"": ""introduce_interviewer"", ""confidence"": 0.002890770323574543}, {""name"": ""confirm_role"", ""confidence"": 0.0023680906742811203}, {""name"": ""check_location_timezone"", ""confidence"": 0.0022198562510311604}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;qual foi a última vez em que você sentiu que não tinha controle nenhum da situação em um projeto?;;nlu_fallback;0.250000;"{""text"": ""qual foi a última vez em que você sentiu que não tinha controle nenhum da situação em um projeto?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 8], [9, 10], [11, 17], [18, 21], [22, 24], [25, 28], [29, 33], [34, 40], [41, 44], [45, 48], [49, 54], [55, 63], [64, 70], [71, 73], [74, 82], [83, 85], [86, 88], [89, 96]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""cancel_process_now"", ""confidence"": 0.13502760231494904}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0850231721997261}, {""name"": ""for_delay"", ""confidence"": 0.05535314232110977}, {""name"": ""sound_suggestion_turn_off_camera"", ""confidence"": 0.05100531503558159}, {""name"": ""check_company_knowledge"", ""confidence"": 0.04468117281794548}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.04223956912755966}, {""name"": ""confirm_role"", ""confidence"": 0.03781310096383095}, {""name"": ""night_formal"", ""confidence"": 0.02907804399728775}, {""name"": ""casual_chat"", ""confidence"": 0.027930820360779762}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.027481816709041595}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;quando você está sob muita pressão, qual é o primeiro comportamento ruim que costuma aparecer?;;nlu_fallback;0.250000;"{""text"": ""quando você está sob muita pressão, qual é o primeiro comportamento ruim que costuma aparecer?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.25}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 11], [12, 16], [17, 20], [21, 26], [27, 34], [36, 40], [41, 42], [43, 44], [45, 53], [54, 67], [68, 72], [73, 76], [77, 84], [85, 93]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.25}, {""name"": ""hobbies_general"", ""confidence"": 0.25000759959220886}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.20435863733291626}, {""name"": ""work_location_home_office"", ""confidence"": 0.09879676252603531}, {""name"": ""movies_series"", ""confidence"": 0.06874804198741913}, {""name"": ""music_preferences"", ""confidence"": 0.06233919411897659}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.03245162218809128}, {""name"": ""soccer_team"", ""confidence"": 0.029854223132133484}, {""name"": ""energy_and_motivation"", ""confidence"": 0.02823551930487156}, {""name"": ""weekend_plans"", ""confidence"": 0.023726891726255417}, {""name"": ""propose_new_slots"", ""confidence"": 0.011924340389668941}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;"o que você considera uma ""falha de caráter"" em ambientes de trabalho e já viu acontecer de perto?";;soccer_team;0.439710;"{""text"": ""o que você considera uma \""falha de caráter\"" em ambientes de trabalho e já viu acontecer de perto?"", ""intent"": {""name"": ""soccer_team"", ""confidence"": 0.43970969319343567}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 20], [21, 24], [26, 31], [32, 34], [35, 42], [44, 46], [47, 56], [57, 59], [60, 68], [69, 70], [71, 73], [74, 77], [78, 87], [88, 90], [91, 96]], ""intent_ranking"": [{""name"": ""soccer_team"", ""confidence"": 0.43970969319343567}, {""name"": ""hobbies_general"", ""confidence"": 0.10629838705062866}, {""name"": ""energy_and_motivation"", ""confidence"": 0.07447921484708786}, {""name"": ""work_location_home_office"", ""confidence"": 0.060485053807497025}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.03286817669868469}, {""name"": ""movies_series"", ""confidence"": 0.030644237995147705}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.024401765316724777}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.02270973101258278}, {""name"": ""for_delay"", ""confidence"": 0.016054457053542137}, {""name"": ""timezone_confusion"", ""confidence"": 0.015180801972746849}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;se eu falar com alguém da sua família sobre o seu jeito de lidar com frustração, o que essa pessoa contaria?;;check_previous_stage;0.298232;"{""text"": ""se eu falar com alguém da sua família sobre o seu jeito de lidar com frustração, o que essa pessoa contaria?"", ""intent"": {""name"": ""check_previous_stage"", ""confidence"": 0.2982318103313446}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 11], [12, 15], [16, 22], [23, 25], [26, 29], [30, 37], [38, 43], [44, 45], [46, 49], [50, 55], [56, 58], [59, 64], [65, 68], [69, 79], [81, 82], [83, 86], [87, 91], [92, 98], [99, 107]], ""intent_ranking"": [{""name"": ""check_previous_stage"", ""confidence"": 0.2982318103313446}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.09655343741178513}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.05365651845932007}, {""name"": ""english_support"", ""confidence"": 0.03269045799970627}, {""name"": ""for_help"", ""confidence"": 0.026256732642650604}, {""name"": ""morning_formal"", ""confidence"": 0.022303355857729912}, {""name"": ""didnt_understand"", ""confidence"": 0.020967375487089157}, {""name"": ""break_ice"", ""confidence"": 0.017968714237213135}, {""name"": ""hello"", ""confidence"": 0.017840910702943802}, {""name"": ""confirm_recording"", ""confidence"": 0.01683298498392105}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;como você reage quando recebe um feedback injusto na sua visão?;;energy_and_motivation;0.602662;"{""text"": ""como você reage quando recebe um feedback injusto na sua visão?"", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.602662205696106}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 29], [30, 32], [33, 41], [42, 49], [50, 52], [53, 56], [57, 62]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.602662205696106}, {""name"": ""soccer_team"", ""confidence"": 0.1015515923500061}, {""name"": ""work_location_home_office"", ""confidence"": 0.0952337235212326}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.022583022713661194}, {""name"": ""movies_series"", ""confidence"": 0.014058380387723446}, {""name"": ""hobbies_general"", ""confidence"": 0.013124008662998676}, {""name"": ""see_you_again"", ""confidence"": 0.007532918360084295}, {""name"": ""thanks_reschedule"", ""confidence"": 0.007005529478192329}, {""name"": ""check_any_question_before"", ""confidence"": 0.006508149206638336}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0054079811088740826}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;me conta de uma situação em que você teve que admitir que não sabia fazer algo que teoricamente deveria saber.;;energy_and_motivation;0.459825;"{""text"": ""me conta de uma situação em que você teve que admitir que não sabia fazer algo que teoricamente deveria saber."", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.4598253071308136}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 11], [12, 15], [16, 24], [25, 27], [28, 31], [32, 36], [37, 41], [42, 45], [46, 53], [54, 57], [58, 61], [62, 67], [68, 73], [74, 78], [79, 82], [83, 95], [96, 103], [104, 109]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.4598253071308136}, {""name"": ""hobbies_general"", ""confidence"": 0.19174513220787048}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.05346699804067612}, {""name"": ""movies_series"", ""confidence"": 0.024870404973626137}, {""name"": ""check_any_question_before"", ""confidence"": 0.021232768893241882}, {""name"": ""check_any_question_after"", ""confidence"": 0.016592828556895256}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.015609066933393478}, {""name"": ""ask_how_found_role"", ""confidence"": 0.015569937415421009}, {""name"": ""see_you_again"", ""confidence"": 0.01418872456997633}, {""name"": ""check_company_knowledge"", ""confidence"": 0.01119630690664053}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;qual foi o maior risco profissional que você correu até hoje e qual era o medo por trás disso?;;break_ice;0.774553;"{""text"": ""qual foi o maior risco profissional que você correu até hoje e qual era o medo por trás disso?"", ""intent"": {""name"": ""break_ice"", ""confidence"": 0.774552583694458}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 8], [9, 10], [11, 16], [17, 22], [23, 35], [36, 39], [40, 44], [45, 51], [52, 55], [56, 60], [61, 62], [63, 67], [68, 71], [72, 73], [74, 78], [79, 82], [83, 87], [88, 93]], ""intent_ranking"": [{""name"": ""break_ice"", ""confidence"": 0.774552583694458}, {""name"": ""casual_chat"", ""confidence"": 0.09272253513336182}, {""name"": ""check_feeling_interview"", ""confidence"": 0.04024580866098404}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.008462954312562943}, {""name"": ""check_location_timezone"", ""confidence"": 0.008196578361093998}, {""name"": ""prefer_name"", ""confidence"": 0.003986016847193241}, {""name"": ""check_previous_stage"", ""confidence"": 0.0037332524079829454}, {""name"": ""how_are_you"", ""confidence"": 0.003624140517786145}, {""name"": ""end_meeting"", ""confidence"": 0.0028287568129599094}, {""name"": ""email_formal"", ""confidence"": 0.0028019468300044537}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
