lang;text;expected_intent;predicted_intent;confidence;raw_json
?;desculpa, acabei confundindo as coisas;;for_mistake;0.905943;"{""text"": ""desculpa, acabei confundindo as coisas"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9059430956840515}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 28], [29, 31], [32, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9059430956840515}, {""name"": ""general"", ""confidence"": 0.04283547401428223}, {""name"": ""didnt_understand"", ""confidence"": 0.012327177450060844}, {""name"": ""confirm_recording"", ""confidence"": 0.0064507885836064816}, {""name"": ""late"", ""confidence"": 0.003947526216506958}, {""name"": ""music_preferences"", ""confidence"": 0.002935696393251419}, {""name"": ""for_delay"", ""confidence"": 0.0022831589449197054}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016171610914170742}, {""name"": ""nlu_fallback"", ""confidence"": 0.0012628163676708937}, {""name"": ""parents_brief_context"", ""confidence"": 0.0012015658430755138}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;foi mal, acabei lendo errado;;for_mistake;0.810934;"{""text"": ""foi mal, acabei lendo errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8109340071678162}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 15], [16, 21], [22, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8109340071678162}, {""name"": ""late"", ""confidence"": 0.08399316668510437}, {""name"": ""general"", ""confidence"": 0.01514340564608574}, {""name"": ""confirm_recording"", ""confidence"": 0.009227866306900978}, {""name"": ""didnt_understand"", ""confidence"": 0.008276280015707016}, {""name"": ""for_delay"", ""confidence"": 0.00812190119177103}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.005432413890957832}, {""name"": ""parents_brief_context"", ""confidence"": 0.004912673030048609}, {""name"": ""general_view"", ""confidence"": 0.003924677148461342}, {""name"": ""music_preferences"", ""confidence"": 0.0033075769897550344}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;foi mal, me confundi aqui;;for_mistake;0.537621;"{""text"": ""foi mal, me confundi aqui"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.5376214981079102}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 11], [12, 20], [21, 25]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.5376214981079102}, {""name"": ""didnt_understand"", ""confidence"": 0.34528592228889465}, {""name"": ""general"", ""confidence"": 0.02599228359758854}, {""name"": ""late"", ""confidence"": 0.024450918659567833}, {""name"": ""interrupt"", ""confidence"": 0.01362276915460825}, {""name"": ""for_delay"", ""confidence"": 0.00594556936994195}, {""name"": ""confirm_recording"", ""confidence"": 0.0039999946020543575}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.0021738905925303698}, {""name"": ""communication_style"", ""confidence"": 0.0017658729339018464}, {""name"": ""nlu_fallback"", ""confidence"": 0.0017387558473274112}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;mal aí, errei na informação;;for_mistake;0.901759;"{""text"": ""mal aí, errei na informação"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9017586708068848}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [8, 13], [14, 16], [17, 27]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9017586708068848}, {""name"": ""didnt_understand"", ""confidence"": 0.02294187992811203}, {""name"": ""general"", ""confidence"": 0.022036148235201836}, {""name"": ""confirm_recording"", ""confidence"": 0.010431374423205853}, {""name"": ""late"", ""confidence"": 0.006246472243219614}, {""name"": ""for_delay"", ""confidence"": 0.0032821381464600563}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002018854720517993}, {""name"": ""music_preferences"", ""confidence"": 0.0019573410972952843}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0017645737389102578}, {""name"": ""parents_brief_context"", ""confidence"": 0.0016857347218319774}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;malz, entendi outra coisa;;for_mistake;0.908896;"{""text"": ""malz, entendi outra coisa"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9088955521583557}, ""entities"": [], ""text_tokens"": [[0, 4], [6, 13], [14, 19], [20, 25]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9088955521583557}, {""name"": ""didnt_understand"", ""confidence"": 0.03347546607255936}, {""name"": ""general"", ""confidence"": 0.008222537115216255}, {""name"": ""confirm_recording"", ""confidence"": 0.006624429952353239}, {""name"": ""late"", ""confidence"": 0.0036737339105457067}, {""name"": ""music_preferences"", ""confidence"": 0.002853526035323739}, {""name"": ""parents_brief_context"", ""confidence"": 0.002670862479135394}, {""name"": ""general_view"", ""confidence"": 0.0022468387614935637}, {""name"": ""for_delay"", ""confidence"": 0.0019854214042425156}, {""name"": ""nlu_fallback"", ""confidence"": 0.0019110753200948238}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu falei errado;;for_mistake;0.757777;"{""text"": ""desculpa, eu falei errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.75777667760849}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 18], [19, 25]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.75777667760849}, {""name"": ""general"", ""confidence"": 0.17926517128944397}, {""name"": ""didnt_understand"", ""confidence"": 0.013838754035532475}, {""name"": ""confirm_recording"", ""confidence"": 0.008192870765924454}, {""name"": ""late"", ""confidence"": 0.004271254409104586}, {""name"": ""how_are_you"", ""confidence"": 0.0028651845641434193}, {""name"": ""for_delay"", ""confidence"": 0.0027298787608742714}, {""name"": ""interrupt"", ""confidence"": 0.002371827606111765}, {""name"": ""nlu_fallback"", ""confidence"": 0.0018610483966767788}, {""name"": ""music_preferences"", ""confidence"": 0.0018605373334139585}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu calculei errado;;for_mistake;0.921677;"{""text"": ""desculpa, eu calculei errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.92167729139328}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 21], [22, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.92167729139328}, {""name"": ""general"", ""confidence"": 0.02221391536295414}, {""name"": ""confirm_recording"", ""confidence"": 0.012388266623020172}, {""name"": ""didnt_understand"", ""confidence"": 0.007147785276174545}, {""name"": ""late"", ""confidence"": 0.0037723660934716463}, {""name"": ""music_preferences"", ""confidence"": 0.0029148487374186516}, {""name"": ""nlu_fallback"", ""confidence"": 0.0023661579471081495}, {""name"": ""parents_brief_context"", ""confidence"": 0.0020247402135282755}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0019418171141296625}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001496888231486082}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu interpretei errado;;for_mistake;0.925108;"{""text"": ""desculpa, eu interpretei errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9251084923744202}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 24], [25, 31]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9251084923744202}, {""name"": ""general"", ""confidence"": 0.023199748247861862}, {""name"": ""didnt_understand"", ""confidence"": 0.01314015593379736}, {""name"": ""confirm_recording"", ""confidence"": 0.007861891761422157}, {""name"": ""late"", ""confidence"": 0.003529610112309456}, {""name"": ""music_preferences"", ""confidence"": 0.0022620048839598894}, {""name"": ""for_delay"", ""confidence"": 0.0017214646795764565}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016788613284006715}, {""name"": ""nlu_fallback"", ""confidence"": 0.0014291737461462617}, {""name"": ""parents_brief_context"", ""confidence"": 0.0014130003983154893}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, respondi coisa nada a ver;;for_mistake;0.895397;"{""text"": ""desculpa, respondi coisa nada a ver"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8953972458839417}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 24], [25, 29], [30, 31], [32, 35]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8953972458839417}, {""name"": ""general"", ""confidence"": 0.04195479676127434}, {""name"": ""didnt_understand"", ""confidence"": 0.021876228973269463}, {""name"": ""for_delay"", ""confidence"": 0.007117947563529015}, {""name"": ""late"", ""confidence"": 0.004565414972603321}, {""name"": ""confirm_recording"", ""confidence"": 0.003058189759030938}, {""name"": ""music_preferences"", ""confidence"": 0.0022913480643182993}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0012534745037555695}, {""name"": ""interrupt"", ""confidence"": 0.0012474225368350744}, {""name"": ""parents_brief_context"", ""confidence"": 0.0012266209814697504}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, eu cliquei no lugar errado;;for_mistake;0.739279;"{""text"": ""desculpa, eu cliquei no lugar errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.7392790913581848}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 12], [13, 20], [21, 23], [24, 29], [30, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.7392790913581848}, {""name"": ""late"", ""confidence"": 0.14744316041469574}, {""name"": ""general"", ""confidence"": 0.038288261741399765}, {""name"": ""for_delay"", ""confidence"": 0.01431367825716734}, {""name"": ""didnt_understand"", ""confidence"": 0.010962658561766148}, {""name"": ""confirm_recording"", ""confidence"": 0.00471955630928278}, {""name"": ""interrupt"", ""confidence"": 0.003946051001548767}, {""name"": ""general_view"", ""confidence"": 0.00271400879137218}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.002589239738881588}, {""name"": ""parents_brief_context"", ""confidence"": 0.0025847682263702154}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, viajei na resposta;;for_mistake;0.937032;"{""text"": ""desculpa, viajei na resposta"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.937032163143158}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 19], [20, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.937032163143158}, {""name"": ""general"", ""confidence"": 0.01789156347513199}, {""name"": ""confirm_recording"", ""confidence"": 0.005952442064881325}, {""name"": ""didnt_understand"", ""confidence"": 0.005923835095018148}, {""name"": ""late"", ""confidence"": 0.003507927292957902}, {""name"": ""music_preferences"", ""confidence"": 0.003407189389690757}, {""name"": ""for_delay"", ""confidence"": 0.002362550236284733}, {""name"": ""parents_brief_context"", ""confidence"": 0.0021472445223480463}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001566775143146515}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001520560123026371}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, mandei o arquivo errado;;for_mistake;0.916721;"{""text"": ""desculpa, mandei o arquivo errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9167207479476929}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 18], [19, 26], [27, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9167207479476929}, {""name"": ""confirm_recording"", ""confidence"": 0.01893988624215126}, {""name"": ""general"", ""confidence"": 0.013629625551402569}, {""name"": ""didnt_understand"", ""confidence"": 0.005904186517000198}, {""name"": ""music_preferences"", ""confidence"": 0.0044409180991351604}, {""name"": ""late"", ""confidence"": 0.004322300665080547}, {""name"": ""parents_brief_context"", ""confidence"": 0.002871111501008272}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002363922307267785}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002362847328186035}, {""name"": ""nlu_fallback"", ""confidence"": 0.002252201084047556}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, enviei o link errado;;for_mistake;0.924169;"{""text"": ""desculpa, enviei o link errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.924168586730957}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 18], [19, 23], [24, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.924168586730957}, {""name"": ""general"", ""confidence"": 0.022846031934022903}, {""name"": ""confirm_recording"", ""confidence"": 0.010397516191005707}, {""name"": ""didnt_understand"", ""confidence"": 0.006017600651830435}, {""name"": ""late"", ""confidence"": 0.004866249393671751}, {""name"": ""music_preferences"", ""confidence"": 0.0036287782713770866}, {""name"": ""parents_brief_context"", ""confidence"": 0.002205496421083808}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001754080643877387}, {""name"": ""nlu_fallback"", ""confidence"": 0.0016332609811797738}, {""name"": ""for_delay"", ""confidence"": 0.0014622483868151903}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, confundi os horários;;for_mistake;0.887599;"{""text"": ""desculpa, confundi os horários"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8875985741615295}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 21], [22, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8875985741615295}, {""name"": ""didnt_understand"", ""confidence"": 0.039212800562381744}, {""name"": ""general"", ""confidence"": 0.02591758221387863}, {""name"": ""confirm_recording"", ""confidence"": 0.006464163772761822}, {""name"": ""late"", ""confidence"": 0.004415438510477543}, {""name"": ""music_preferences"", ""confidence"": 0.0037427160423249006}, {""name"": ""for_delay"", ""confidence"": 0.002284335670992732}, {""name"": ""interrupt"", ""confidence"": 0.002065036678686738}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001718680839985609}, {""name"": ""parents_brief_context"", ""confidence"": 0.001346031785942614}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
