lang;text;expected_intent;predicted_intent;confidence;raw_json
en;good morning, how are you doing?;greeting/hello;morning_formal;0.584620;"{""text"": ""good morning, how are you doing?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.5846201777458191}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 25], [26, 31]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.5846201777458191}, {""name"": ""hello"", ""confidence"": 0.33951130509376526}, {""name"": ""evening_formal"", ""confidence"": 0.015781380236148834}, {""name"": ""music_preferences"", ""confidence"": 0.01142707746475935}, {""name"": ""afternoon_formal"", ""confidence"": 0.005180611275136471}, {""name"": ""start_meeting"", ""confidence"": 0.003921710420399904}, {""name"": ""introduce_interviewer"", ""confidence"": 0.002314550569280982}, {""name"": ""problem_solving"", ""confidence"": 0.002026238013058901}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0017648579087108374}, {""name"": ""nlu_fallback"", ""confidence"": 0.0016634347848594189}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good morning, how are you?;greeting/hello;morning_formal;0.649451;"{""text"": ""good morning, how are you?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.6494514346122742}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 25]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.6494514346122742}, {""name"": ""hello"", ""confidence"": 0.2782862186431885}, {""name"": ""evening_formal"", ""confidence"": 0.012132308445870876}, {""name"": ""music_preferences"", ""confidence"": 0.010669631883502007}, {""name"": ""afternoon_formal"", ""confidence"": 0.0047578089870512486}, {""name"": ""start_meeting"", ""confidence"": 0.004099100362509489}, {""name"": ""introduce_interviewer"", ""confidence"": 0.002450114581733942}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.002108647022396326}, {""name"": ""problem_solving"", ""confidence"": 0.0019037524471059442}, {""name"": ""birthdate"", ""confidence"": 0.0017996850656345487}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good morning, how you doing today?;greeting/hello;morning_formal;0.619172;"{""text"": ""good morning, how you doing today?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.6191720366477966}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 27], [28, 33]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.6191720366477966}, {""name"": ""hello"", ""confidence"": 0.29687821865081787}, {""name"": ""evening_formal"", ""confidence"": 0.01787726767361164}, {""name"": ""music_preferences"", ""confidence"": 0.011021834798157215}, {""name"": ""afternoon_formal"", ""confidence"": 0.005606998223811388}, {""name"": ""start_meeting"", ""confidence"": 0.004109834786504507}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0029900481458753347}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.002288767136633396}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0022404103074222803}, {""name"": ""problem_solving"", ""confidence"": 0.0019270951161161065}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon;greeting/hello;afternoon_formal;0.697760;"{""text"": ""good afternoon"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6977601051330566}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6977601051330566}, {""name"": ""hello"", ""confidence"": 0.21544359624385834}, {""name"": ""evening_formal"", ""confidence"": 0.017202802002429962}, {""name"": ""morning_formal"", ""confidence"": 0.007113891653716564}, {""name"": ""thanks_reschedule"", ""confidence"": 0.00538227241486311}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.005226056557148695}, {""name"": ""general_view"", ""confidence"": 0.003862772136926651}, {""name"": ""offer_break"", ""confidence"": 0.0027850724291056395}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0027836330700665712}, {""name"": ""how_are_you"", ""confidence"": 0.002270596567541361}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon, how are you?;greeting/hello;afternoon_formal;0.629821;"{""text"": ""good afternoon, how are you?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6298213601112366}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [16, 19], [20, 23], [24, 27]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6298213601112366}, {""name"": ""hello"", ""confidence"": 0.2847554087638855}, {""name"": ""evening_formal"", ""confidence"": 0.01582164689898491}, {""name"": ""morning_formal"", ""confidence"": 0.008198460564017296}, {""name"": ""thanks_reschedule"", ""confidence"": 0.00523347919806838}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.004709634464234114}, {""name"": ""general_view"", ""confidence"": 0.0037918933667242527}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0032501749228686094}, {""name"": ""offer_break"", ""confidence"": 0.0030966009944677353}, {""name"": ""how_are_you"", ""confidence"": 0.0026303378399461508}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon, how you doing?;greeting/hello;afternoon_formal;0.555057;"{""text"": ""good afternoon, how you doing?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.5550571084022522}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [16, 19], [20, 23], [24, 29]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.5550571084022522}, {""name"": ""hello"", ""confidence"": 0.3581382632255554}, {""name"": ""evening_formal"", ""confidence"": 0.019524365663528442}, {""name"": ""morning_formal"", ""confidence"": 0.008287625387310982}, {""name"": ""thanks_reschedule"", ""confidence"": 0.005236224737018347}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0038573192432522774}, {""name"": ""general_view"", ""confidence"": 0.0036948565393686295}, {""name"": ""how_are_you"", ""confidence"": 0.0034199010115116835}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.00281447428278625}, {""name"": ""offer_break"", ""confidence"": 0.0026451884768903255}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good morning, ready to start?;greeting/hello;morning_formal;0.697354;"{""text"": ""good morning, ready to start?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.6973536014556885}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 19], [20, 22], [23, 28]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.6973536014556885}, {""name"": ""hello"", ""confidence"": 0.22595366835594177}, {""name"": ""evening_formal"", ""confidence"": 0.013435696251690388}, {""name"": ""music_preferences"", ""confidence"": 0.009257047437131405}, {""name"": ""start_meeting"", ""confidence"": 0.006489449180662632}, {""name"": ""afternoon_formal"", ""confidence"": 0.005667125340551138}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0029694915283471346}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0028849076479673386}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.002292993478477001}, {""name"": ""problem_solving"", ""confidence"": 0.0016406403155997396}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon, ready to start?;greeting/hello;afternoon_formal;0.598154;"{""text"": ""good afternoon, ready to start?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.5981538891792297}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [16, 21], [22, 24], [25, 30]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.5981538891792297}, {""name"": ""hello"", ""confidence"": 0.2881909906864166}, {""name"": ""evening_formal"", ""confidence"": 0.030747700482606888}, {""name"": ""morning_formal"", ""confidence"": 0.014649528078734875}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.007245679851621389}, {""name"": ""general_view"", ""confidence"": 0.0044698938727378845}, {""name"": ""thanks_reschedule"", ""confidence"": 0.004457778297364712}, {""name"": ""interviewer_needs_to_leave_early"", ""confidence"": 0.0025223575066775084}, {""name"": ""introduce_interview_focus"", ""confidence"": 0.0022650829050689936}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0022373097017407417}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;e aí, tudo bem?;greeting/how_are_you;nlu_fallback;0.300000;"{""text"": ""e aí, tudo bem?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 4], [6, 10], [11, 14]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""how_are_you"", ""confidence"": 0.4981697201728821}, {""name"": ""hello"", ""confidence"": 0.45151621103286743}, {""name"": ""evening_formal"", ""confidence"": 0.006911673583090305}, {""name"": ""nlu_fallback"", ""confidence"": 0.004336169920861721}, {""name"": ""prefer_name"", ""confidence"": 0.004060621839016676}, {""name"": ""casual_chat"", ""confidence"": 0.0030360231176018715}, {""name"": ""thanks_reschedule"", ""confidence"": 0.0025741513818502426}, {""name"": ""music_preferences"", ""confidence"": 0.0023977672681212425}, {""name"": ""check_audio"", ""confidence"": 0.002118561416864395}, {""name"": ""morning_formal"", ""confidence"": 0.0015252477023750544}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;e aí, como vc ta?;greeting/how_are_you;hello;0.658715;"{""text"": ""e aí, como vc ta?"", ""intent"": {""name"": ""hello"", ""confidence"": 0.6587147116661072}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 4], [6, 10], [11, 13], [14, 16]], ""intent_ranking"": [{""name"": ""hello"", ""confidence"": 0.6587147116661072}, {""name"": ""how_are_you"", ""confidence"": 0.2919834554195404}, {""name"": ""evening_formal"", ""confidence"": 0.010144470259547234}, {""name"": ""prefer_name"", ""confidence"": 0.003782326588407159}, {""name"": ""nlu_fallback"", ""confidence"": 0.0029954586643725634}, {""name"": ""thanks_reschedule"", ""confidence"": 0.0025368190836161375}, {""name"": ""music_preferences"", ""confidence"": 0.0024127489887177944}, {""name"": ""casual_chat"", ""confidence"": 0.002284129150211811}, {""name"": ""morning_formal"", ""confidence"": 0.0021723597310483456}, {""name"": ""afternoon_formal"", ""confidence"": 0.0017699568998068571}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how’s your morning going?;greeting/how_are_you;nlu_fallback;0.300000;"{""text"": ""how’s your morning going?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 5], [6, 10], [11, 18], [19, 24]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""how_are_you"", ""confidence"": 0.444650262594223}, {""name"": ""casual_chat"", ""confidence"": 0.42223143577575684}, {""name"": ""hello"", ""confidence"": 0.034575458616018295}, {""name"": ""check_audio"", ""confidence"": 0.008273712359368801}, {""name"": ""break_ice"", ""confidence"": 0.008035601116716862}, {""name"": ""check_location_timezone"", ""confidence"": 0.004267469979822636}, {""name"": ""general"", ""confidence"": 0.00408532377332449}, {""name"": ""bye_general"", ""confidence"": 0.003910304978489876}, {""name"": ""start_meeting"", ""confidence"": 0.0036926979664713144}, {""name"": ""light_weekend"", ""confidence"": 0.0034733349457383156}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how’s your afternoon going?;greeting/how_are_you;casual_chat;0.666721;"{""text"": ""how’s your afternoon going?"", ""intent"": {""name"": ""casual_chat"", ""confidence"": 0.6667206883430481}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 5], [6, 10], [11, 20], [21, 26]], ""intent_ranking"": [{""name"": ""casual_chat"", ""confidence"": 0.6667206883430481}, {""name"": ""how_are_you"", ""confidence"": 0.24520523846149445}, {""name"": ""break_ice"", ""confidence"": 0.010321566835045815}, {""name"": ""check_location_timezone"", ""confidence"": 0.00916101224720478}, {""name"": ""hello"", ""confidence"": 0.007401150185614824}, {""name"": ""bye_general"", ""confidence"": 0.005553695373237133}, {""name"": ""work_location_home_office"", ""confidence"": 0.0028379466384649277}, {""name"": ""general"", ""confidence"": 0.002813611878082156}, {""name"": ""light_weekend"", ""confidence"": 0.002388007938861847}, {""name"": ""energy_and_motivation"", ""confidence"": 0.002337980316951871}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bõm dia;greeting/morning_formal;hello;0.696486;"{""text"": ""bõm dia"", ""intent"": {""name"": ""hello"", ""confidence"": 0.6964855194091797}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7]], ""intent_ranking"": [{""name"": ""hello"", ""confidence"": 0.6964855194091797}, {""name"": ""morning_formal"", ""confidence"": 0.1541118323802948}, {""name"": ""how_are_you"", ""confidence"": 0.0415298156440258}, {""name"": ""evening_formal"", ""confidence"": 0.012250016443431377}, {""name"": ""music_preferences"", ""confidence"": 0.012024885974824429}, {""name"": ""nlu_fallback"", ""confidence"": 0.010448602959513664}, {""name"": ""afternoon_formal"", ""confidence"": 0.0051093436777591705}, {""name"": ""bye_general"", ""confidence"": 0.0047075944021344185}, {""name"": ""check_audio"", ""confidence"": 0.004108226392418146}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.003431183286011219}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa tarde, como vai?;greeting/afternoon_formal;hello;0.489524;"{""text"": ""boa tarde, como vai?"", ""intent"": {""name"": ""hello"", ""confidence"": 0.4895244240760803}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 19]], ""intent_ranking"": [{""name"": ""hello"", ""confidence"": 0.4895244240760803}, {""name"": ""afternoon_formal"", ""confidence"": 0.38699501752853394}, {""name"": ""evening_formal"", ""confidence"": 0.04859162122011185}, {""name"": ""morning_formal"", ""confidence"": 0.011472971178591251}, {""name"": ""general_view"", ""confidence"": 0.006402357015758753}, {""name"": ""how_are_you"", ""confidence"": 0.005008414387702942}, {""name"": ""thanks_reschedule"", ""confidence"": 0.004619437735527754}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0037442632019519806}, {""name"": ""nlu_fallback"", ""confidence"": 0.0026273843832314014}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0024882906582206488}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
