lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;boa noite;greeting/hello;evening_formal;0.658257;"{""text"": ""boa noite"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6582570672035217}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6582570672035217}, {""name"": ""hello"", ""confidence"": 0.16733863949775696}, {""name"": ""night_formal"", ""confidence"": 0.11387711763381958}, {""name"": ""afternoon_formal"", ""confidence"": 0.009287658147513866}, {""name"": ""morning_formal"", ""confidence"": 0.003643791191279888}, {""name"": ""nlu_fallback"", ""confidence"": 0.001938454806804657}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.00183219148311764}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0016637566732242703}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0015729735605418682}, {""name"": ""change_platform"", ""confidence"": 0.0015525838825851679}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa tarde, como você está?;greeting/hello;afternoon_formal;0.620034;"{""text"": ""boa tarde, como você está?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6200335621833801}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 20], [21, 25]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6200335621833801}, {""name"": ""hello"", ""confidence"": 0.2979968190193176}, {""name"": ""evening_formal"", ""confidence"": 0.01130733359605074}, {""name"": ""morning_formal"", ""confidence"": 0.007895858027040958}, {""name"": ""night_formal"", ""confidence"": 0.007535987067967653}, {""name"": ""start_meeting"", ""confidence"": 0.004418730735778809}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004238481633365154}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0031982404179871082}, {""name"": ""check_previous_stage"", ""confidence"": 0.002830586163327098}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0026353674475103617}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, como você tá hoje?;greeting/hello;evening_formal;0.636104;"{""text"": ""boa noite, como você tá hoje?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6361039876937866}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 20], [21, 23], [24, 28]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6361039876937866}, {""name"": ""night_formal"", ""confidence"": 0.17010341584682465}, {""name"": ""hello"", ""confidence"": 0.12928561866283417}, {""name"": ""afternoon_formal"", ""confidence"": 0.01522817276418209}, {""name"": ""morning_formal"", ""confidence"": 0.0037513389252126217}, {""name"": ""nlu_fallback"", ""confidence"": 0.0016667989548295736}, {""name"": ""change_platform"", ""confidence"": 0.0016582206590101123}, {""name"": ""comment_end_of_day"", ""confidence"": 0.001657577115111053}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.001608735416084528}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.001455590594559908}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, tudo bem?;greeting/hello;evening_formal;0.776086;"{""text"": ""boa noite, tudo bem?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.7760862112045288}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 19]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.7760862112045288}, {""name"": ""hello"", ""confidence"": 0.0976589247584343}, {""name"": ""night_formal"", ""confidence"": 0.08067980408668518}, {""name"": ""afternoon_formal"", ""confidence"": 0.0064482372254133224}, {""name"": ""morning_formal"", ""confidence"": 0.003002049634233117}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0017349777044728398}, {""name"": ""change_platform"", ""confidence"": 0.0015474958345293999}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0014296839945018291}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0013210291508585215}, {""name"": ""hobbies_general"", ""confidence"": 0.0011198754655197263}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;bom dia, tudo bem com vc?;greeting/hello;morning_formal;0.780816;"{""text"": ""bom dia, tudo bem com vc?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.780815839767456}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [9, 13], [14, 17], [18, 21], [22, 24]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.780815839767456}, {""name"": ""hello"", ""confidence"": 0.1375342309474945}, {""name"": ""afternoon_formal"", ""confidence"": 0.009004786610603333}, {""name"": ""evening_formal"", ""confidence"": 0.006520853377878666}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.005533596035093069}, {""name"": ""comment_morning_energy"", ""confidence"": 0.004703739657998085}, {""name"": ""start_meeting"", ""confidence"": 0.00434096110984683}, {""name"": ""transition_to_questions"", ""confidence"": 0.00377773423679173}, {""name"": ""check_audio"", ""confidence"": 0.0027735517360270023}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0022630454041063786}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa tarde, tudo bem com vc?;greeting/hello;afternoon_formal;0.737195;"{""text"": ""boa tarde, tudo bem com vc?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.737194836139679}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 19], [20, 23], [24, 26]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.737194836139679}, {""name"": ""hello"", ""confidence"": 0.1875205636024475}, {""name"": ""evening_formal"", ""confidence"": 0.009643681347370148}, {""name"": ""morning_formal"", ""confidence"": 0.007694819010794163}, {""name"": ""night_formal"", ""confidence"": 0.006866724230349064}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004485727287828922}, {""name"": ""start_meeting"", ""confidence"": 0.0037628300487995148}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0027704820968210697}, {""name"": ""ask_how_found_role"", ""confidence"": 0.002400253666564822}, {""name"": ""check_previous_stage"", ""confidence"": 0.00238743401132524}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, tudo bem com vc?;greeting/hello;evening_formal;0.804993;"{""text"": ""boa noite, tudo bem com vc?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.8049929141998291}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 19], [20, 23], [24, 26]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.8049929141998291}, {""name"": ""night_formal"", ""confidence"": 0.07664257287979126}, {""name"": ""hello"", ""confidence"": 0.07636959105730057}, {""name"": ""afternoon_formal"", ""confidence"": 0.005678478162735701}, {""name"": ""morning_formal"", ""confidence"": 0.0028827229980379343}, {""name"": ""change_platform"", ""confidence"": 0.0016430673422291875}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0016139072831720114}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0013163549592718482}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0012845342280343175}, {""name"": ""hobbies_general"", ""confidence"": 0.001140007982030511}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good morning;greeting/hello;morning_formal;0.511841;"{""text"": ""good morning"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.5118412375450134}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.5118412375450134}, {""name"": ""hello"", ""confidence"": 0.39772921800613403}, {""name"": ""evening_formal"", ""confidence"": 0.009715179912745953}, {""name"": ""afternoon_formal"", ""confidence"": 0.009585737250745296}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.006484415847808123}, {""name"": ""start_meeting"", ""confidence"": 0.006439948454499245}, {""name"": ""transition_to_questions"", ""confidence"": 0.004418575204908848}, {""name"": ""how_are_you"", ""confidence"": 0.004177344962954521}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0033863659482449293}, {""name"": ""check_audio"", ""confidence"": 0.003184535540640354}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon;greeting/hello;afternoon_formal;0.690572;"{""text"": ""good afternoon"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6905720233917236}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6905720233917236}, {""name"": ""hello"", ""confidence"": 0.21918170154094696}, {""name"": ""evening_formal"", ""confidence"": 0.00993651058524847}, {""name"": ""night_formal"", ""confidence"": 0.009203978814184666}, {""name"": ""morning_formal"", ""confidence"": 0.006967034190893173}, {""name"": ""start_meeting"", ""confidence"": 0.005311265587806702}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004648673348128796}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0034097081515938044}, {""name"": ""children"", ""confidence"": 0.0032118838280439377}, {""name"": ""check_previous_stage"", ""confidence"": 0.0022984943352639675}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon, how are you?;greeting/hello;afternoon_formal;0.762934;"{""text"": ""good afternoon, how are you?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.7629343271255493}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [16, 19], [20, 23], [24, 27]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.7629343271255493}, {""name"": ""hello"", ""confidence"": 0.16332295536994934}, {""name"": ""evening_formal"", ""confidence"": 0.006569012999534607}, {""name"": ""morning_formal"", ""confidence"": 0.006185561418533325}, {""name"": ""night_formal"", ""confidence"": 0.006100716069340706}, {""name"": ""start_meeting"", ""confidence"": 0.00433363625779748}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.003872056258842349}, {""name"": ""children"", ""confidence"": 0.0029872050508856773}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002890074858441949}, {""name"": ""check_previous_stage"", ""confidence"": 0.002504965988919139}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon, how you doing?;greeting/hello;afternoon_formal;0.677292;"{""text"": ""good afternoon, how you doing?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6772918701171875}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [16, 19], [20, 23], [24, 29]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6772918701171875}, {""name"": ""hello"", ""confidence"": 0.2417316883802414}, {""name"": ""evening_formal"", ""confidence"": 0.008907673880457878}, {""name"": ""morning_formal"", ""confidence"": 0.007136480417102575}, {""name"": ""night_formal"", ""confidence"": 0.006866525858640671}, {""name"": ""start_meeting"", ""confidence"": 0.004855989012867212}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004622983746230602}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0027328813448548317}, {""name"": ""children"", ""confidence"": 0.00266112107783556}, {""name"": ""check_previous_stage"", ""confidence"": 0.002633789088577032}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good evening;greeting/hello;evening_formal;0.818168;"{""text"": ""good evening"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.8181684017181396}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.8181684017181396}, {""name"": ""hello"", ""confidence"": 0.11810845136642456}, {""name"": ""night_formal"", ""confidence"": 0.021175598725676537}, {""name"": ""morning_formal"", ""confidence"": 0.005133382510393858}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002662060549482703}, {""name"": ""afternoon_formal"", ""confidence"": 0.0025424668565392494}, {""name"": ""hobbies_general"", ""confidence"": 0.0018505327170714736}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0017237529391422868}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0016660814872011542}, {""name"": ""change_platform"", ""confidence"": 0.0015445869648829103}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good evening, how are you?;greeting/hello;evening_formal;0.841317;"{""text"": ""good evening, how are you?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.8413172960281372}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 25]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.8413172960281372}, {""name"": ""hello"", ""confidence"": 0.10039883852005005}, {""name"": ""night_formal"", ""confidence"": 0.02177419327199459}, {""name"": ""morning_formal"", ""confidence"": 0.003993687219917774}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0022363297175616026}, {""name"": ""afternoon_formal"", ""confidence"": 0.0021144954953342676}, {""name"": ""hobbies_general"", ""confidence"": 0.0017783469520509243}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0014536596136167645}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0014199294382706285}, {""name"": ""change_platform"", ""confidence"": 0.001361067988909781}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good evening, how you doing today?;greeting/hello;evening_formal;0.799304;"{""text"": ""good evening, how you doing today?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.7993039488792419}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 27], [28, 33]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.7993039488792419}, {""name"": ""hello"", ""confidence"": 0.13417179882526398}, {""name"": ""night_formal"", ""confidence"": 0.02487010881304741}, {""name"": ""morning_formal"", ""confidence"": 0.004682336468249559}, {""name"": ""afternoon_formal"", ""confidence"": 0.0029220094438642263}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0021708908025175333}, {""name"": ""hobbies_general"", ""confidence"": 0.001988244941458106}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0015261428197845817}, {""name"": ""change_platform"", ""confidence"": 0.0014703754568472505}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0012903765309602022}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
